"","Id","Probability"
"83458",83458,0.206863671541214
"83459",83459,0.155651345849037
"83460",83460,0.194530844688416
"83461",83461,0.161432951688766
"83462",83462,0.11577008664608
"83463",83463,0.348957449197769
"83464",83464,0.363193064928055
"83465",83465,0.125134289264679
"83466",83466,0.0451490953564644
"83467",83467,0.128293886780739
"83468",83468,0.226450234651566
"83469",83469,0.732906579971313
"83470",83470,0.131578266620636
"83471",83471,0.237475350499153
"83472",83472,0.183397009968758
"83473",83473,0.63605272769928
"83474",83474,0.160526156425476
"83475",83475,0.157157883048058
"83476",83476,0.166596382856369
"83477",83477,0.327147752046585
"83478",83478,0.226540058851242
"83479",83479,0.552471280097961
"83480",83480,0.0909504294395447
"83481",83481,0.477709144353867
"83482",83482,0.550841569900513
"83483",83483,0.553597748279572
"83484",83484,0.517142772674561
"83485",83485,0.331050634384155
"83486",83486,0.305139094591141
"83487",83487,0.278340756893158
"83488",83488,0.171147018671036
"83489",83489,0.163593590259552
"83490",83490,0.326621562242508
"83491",83491,0.110451169312
"83492",83492,0.332732558250427
"83493",83493,0.125134289264679
"83494",83494,0.279376089572906
"83495",83495,0.186625018715858
"83496",83496,0.356573313474655
"83497",83497,0.306231170892715
"83498",83498,0.127006381750107
"83499",83499,0.104509763419628
"83500",83500,0.198430001735687
"83501",83501,0.101439595222473
"83502",83502,0.258599579334259
"83503",83503,0.156681403517723
"83504",83504,0.569084823131561
"83505",83505,0.184306666254997
"83506",83506,0.262447237968445
"83507",83507,0.198294743895531
"83508",83508,0.346769392490387
"83509",83509,0.381416589021683
"83510",83510,0.180300310254097
"83511",83511,0.649511754512787
"83512",83512,0.856883108615875
"83513",83513,0.186916172504425
"83514",83514,0.0519073493778706
"83515",83515,0.279208183288574
"83516",83516,0.710072994232178
"83517",83517,0.120088659226894
"83518",83518,0.128112882375717
"83519",83519,0.124915808439255
"83520",83520,0.512194514274597
"83521",83521,0.397424221038818
"83522",83522,0.188564702868462
"83523",83523,0.128112882375717
"83524",83524,0.0683734267950058
"83525",83525,0.203412637114525
"83526",83526,0.101439595222473
"83527",83527,0.152378410100937
"83528",83528,0.1636061668396
"83529",83529,0.292226195335388
"83530",83530,0.152931153774261
"83531",83531,0.0683286711573601
"83532",83532,0.0856789648532867
"83533",83533,0.764937102794647
"83534",83534,0.0451490953564644
"83535",83535,0.190943330526352
"83536",83536,0.0700181573629379
"83537",83537,0.252265989780426
"83538",83538,0.110552802681923
"83539",83539,0.416673600673676
"83540",83540,0.167199850082397
"83541",83541,0.292486280202866
"83542",83542,0.128112882375717
"83543",83543,0.145743042230606
"83544",83544,0.163951426744461
"83545",83545,0.194132387638092
"83546",83546,0.529887437820435
"83547",83547,0.319556087255478
"83548",83548,0.159212350845337
"83549",83549,0.217417031526566
"83550",83550,0.263629674911499
"83551",83551,0.110557794570923
"83552",83552,0.184306666254997
"83553",83553,0.127705469727516
"83554",83554,0.242400646209717
"83555",83555,0.176323160529137
"83556",83556,0.148037478327751
"83557",83557,0.377825617790222
"83558",83558,0.342736124992371
"83559",83559,0.219158068299294
"83560",83560,0.278204262256622
"83561",83561,0.148827895522118
"83562",83562,0.0213782787322998
"83563",83563,0.163450822234154
"83564",83564,0.147842958569527
"83565",83565,0.0498180650174618
"83566",83566,0.144784048199654
"83567",83567,0.145282313227654
"83568",83568,0.125925704836845
"83569",83569,0.302953481674194
"83570",83570,0.148827895522118
"83571",83571,0.271102637052536
"83572",83572,0.426792323589325
"83573",83573,0.307805210351944
"83574",83574,0.117252506315708
"83575",83575,0.540190696716309
"83576",83576,0.137864485383034
"83577",83577,0.492515236139297
"83578",83578,0.19038113951683
"83579",83579,0.105331547558308
"83580",83580,0.0894197076559067
"83581",83581,0.114606663584709
"83582",83582,0.32301390171051
"83583",83583,0.202312380075455
"83584",83584,0.7419513463974
"83585",83585,0.468854874372482
"83586",83586,0.309120774269104
"83587",83587,0.452393710613251
"83588",83588,0.128769382834435
"83589",83589,0.550724267959595
"83590",83590,0.521053552627563
"83591",83591,0.138911932706833
"83592",83592,0.540804743766785
"83593",83593,0.159507229924202
"83594",83594,0.105905383825302
"83595",83595,0.101439595222473
"83596",83596,0.128297343850136
"83597",83597,0.120543874800205
"83598",83598,0.226205050945282
"83599",83599,0.134799242019653
"83600",83600,0.09955233335495
"83601",83601,0.188564702868462
"83602",83602,0.269878476858139
"83603",83603,0.182705417275429
"83604",83604,0.167192801833153
"83605",83605,0.0600877813994884
"83606",83606,0.176436081528664
"83607",83607,0.384294986724854
"83608",83608,0.411901146173477
"83609",83609,0.553876399993896
"83610",83610,0.282926589250565
"83611",83611,0.221238687634468
"83612",83612,0.238426744937897
"83613",83613,0.110557794570923
"83614",83614,0.821575582027435
"83615",83615,0.0990998893976212
"83616",83616,0.211937874555588
"83617",83617,0.225242808461189
"83618",83618,0.147645071148872
"83619",83619,0.553597748279572
"83620",83620,0.828638970851898
"83621",83621,0.148827895522118
"83622",83622,0.424919039011002
"83623",83623,0.121126167476177
"83624",83624,0.291374117136002
"83625",83625,0.812646687030792
"83626",83626,0.808912217617035
"83627",83627,0.270156025886536
"83628",83628,0.20334230363369
"83629",83629,0.61324268579483
"83630",83630,0.220394134521484
"83631",83631,0.287685066461563
"83632",83632,0.553597748279572
"83633",83633,0.128297343850136
"83634",83634,0.112988576292992
"83635",83635,0.194747567176819
"83636",83636,0.276604533195496
"83637",83637,0.205031275749207
"83638",83638,0.217751115560532
"83639",83639,0.127084344625473
"83640",83640,0.127711117267609
"83641",83641,0.634469091892242
"83642",83642,0.156767308712006
"83643",83643,0.235772177577019
"83644",83644,0.441195726394653
"83645",83645,0.196729555726051
"83646",83646,0.180805593729019
"83647",83647,0.142991900444031
"83648",83648,0.218946278095245
"83649",83649,0.126997947692871
"83650",83650,0.163028433918953
"83651",83651,0.0671783685684204
"83652",83652,0.297764003276825
"83653",83653,0.297478884458542
"83654",83654,0.858053743839264
"83655",83655,0.715415179729462
"83656",83656,0.297764003276825
"83657",83657,0.517643988132477
"83658",83658,0.0255519133061171
"83659",83659,0.20527409017086
"83660",83660,0.144423723220825
"83661",83661,0.268643319606781
"83662",83662,0.146694555878639
"83663",83663,0.534249305725098
"83664",83664,0.0272133070975542
"83665",83665,0.793713271617889
"83666",83666,0.30435848236084
"83667",83667,0.166896030306816
"83668",83668,0.234341681003571
"83669",83669,0.110557794570923
"83670",83670,0.321904361248016
"83671",83671,0.500875651836395
"83672",83672,0.255499571561813
"83673",83673,0.100548699498177
"83674",83674,0.318257987499237
"83675",83675,0.250919014215469
"83676",83676,0.255999743938446
"83677",83677,0.528679251670837
"83678",83678,0.109995074570179
"83679",83679,0.326257437467575
"83680",83680,0.281989902257919
"83681",83681,0.202621817588806
"83682",83682,0.113808251917362
"83683",83683,0.364662677049637
"83684",83684,0.140626981854439
"83685",83685,0.715415179729462
"83686",83686,0.180370345711708
"83687",83687,0.138902053236961
"83688",83688,0.265660345554352
"83689",83689,0.367485344409943
"83690",83690,0.208659306168556
"83691",83691,0.128112882375717
"83692",83692,0.127590283751488
"83693",83693,0.188564702868462
"83694",83694,0.231662690639496
"83695",83695,0.571993350982666
"83696",83696,0.196068853139877
"83697",83697,0.165325224399567
"83698",83698,0.367324203252792
"83699",83699,0.0967997685074806
"83700",83700,0.192506939172745
"83701",83701,0.126997947692871
"83702",83702,0.403713971376419
"83703",83703,0.0948392450809479
"83704",83704,0.167870968580246
"83705",83705,0.146244302392006
"83706",83706,0.117364853620529
"83707",83707,0.163951426744461
"83708",83708,0.197968497872353
"83709",83709,0.268823951482773
"83710",83710,0.121126167476177
"83711",83711,0.148170858621597
"83712",83712,0.242273911833763
"83713",83713,0.239018052816391
"83714",83714,0.219020649790764
"83715",83715,0.489990562200546
"83716",83716,0.363193064928055
"83717",83717,0.111107982695103
"83718",83718,0.153599068522453
"83719",83719,0.177493453025818
"83720",83720,0.324399352073669
"83721",83721,0.483149468898773
"83722",83722,0.570140421390533
"83723",83723,0.234677523374557
"83724",83724,0.170081704854965
"83725",83725,0.223721861839294
"83726",83726,0.588706910610199
"83727",83727,0.175881624221802
"83728",83728,0.729920148849487
"83729",83729,0.545011103153229
"83730",83730,0.19819338619709
"83731",83731,0.113968290388584
"83732",83732,0.158803567290306
"83733",83733,0.263957291841507
"83734",83734,0.125576943159103
"83735",83735,0.278373599052429
"83736",83736,0.1857750415802
"83737",83737,0.127084344625473
"83738",83738,0.110557794570923
"83739",83739,0.101439595222473
"83740",83740,0.0908710062503815
"83741",83741,0.330027043819427
"83742",83742,0.547614097595215
"83743",83743,0.232299759984016
"83744",83744,0.169896736741066
"83745",83745,0.496034145355225
"83746",83746,0.575128078460693
"83747",83747,0.206705078482628
"83748",83748,0.248312026262283
"83749",83749,0.365215718746185
"83750",83750,0.355602383613586
"83751",83751,0.0586279109120369
"83752",83752,0.216222152113914
"83753",83753,0.224875211715698
"83754",83754,0.128112882375717
"83755",83755,0.120750069618225
"83756",83756,0.34738153219223
"83757",83757,0.435014724731445
"83758",83758,0.188564702868462
"83759",83759,0.344655007123947
"83760",83760,0.212331339716911
"83761",83761,0.154993712902069
"83762",83762,0.176063939929008
"83763",83763,0.18623623251915
"83764",83764,0.182223692536354
"83765",83765,0.145282313227654
"83766",83766,0.223834425210953
"83767",83767,0.224400222301483
"83768",83768,0.318671345710754
"83769",83769,0.120251663029194
"83770",83770,0.405108004808426
"83771",83771,0.146830424666405
"83772",83772,0.417319178581238
"83773",83773,0.174181401729584
"83774",83774,0.100544095039368
"83775",83775,0.40620282292366
"83776",83776,0.368036657571793
"83777",83777,0.273588806390762
"83778",83778,0.0564400255680084
"83779",83779,0.0656809955835342
"83780",83780,0.115121349692345
"83781",83781,0.231609120965004
"83782",83782,0.758983016014099
"83783",83783,0.0967997685074806
"83784",83784,0.182991817593575
"83785",83785,0.104606635868549
"83786",83786,0.0824817568063736
"83787",83787,0.326621562242508
"83788",83788,0.276419669389725
"83789",83789,0.205308705568314
"83790",83790,0.152995675802231
"83791",83791,0.564241766929626
"83792",83792,0.565639674663544
"83793",83793,0.110451169312
"83794",83794,0.325018316507339
"83795",83795,0.11624664068222
"83796",83796,0.217609867453575
"83797",83797,0.384575545787811
"83798",83798,0.110552802681923
"83799",83799,0.418476492166519
"83800",83800,0.611421346664429
"83801",83801,0.208509474992752
"83802",83802,0.405674397945404
"83803",83803,0.216216668486595
"83804",83804,0.18623623251915
"83805",83805,0.142369031906128
"83806",83806,0.143936350941658
"83807",83807,0.340966075658798
"83808",83808,0.337568908929825
"83809",83809,0.84029620885849
"83810",83810,0.194447964429855
"83811",83811,0.194169595837593
"83812",83812,0.0824789106845856
"83813",83813,0.543871223926544
"83814",83814,0.591444432735443
"83815",83815,0.318080365657806
"83816",83816,0.150464102625847
"83817",83817,0.0560970231890678
"83818",83818,0.397676855325699
"83819",83819,0.265069872140884
"83820",83820,0.1756571829319
"83821",83821,0.501426994800568
"83822",83822,0.120023399591446
"83823",83823,0.3349888920784
"83824",83824,0.297731906175613
"83825",83825,0.197752878069878
"83826",83826,0.191780477762222
"83827",83827,0.0460246913135052
"83828",83828,0.338628381490707
"83829",83829,0.646166741847992
"83830",83830,0.123892664909363
"83831",83831,0.1056749522686
"83832",83832,0.122715845704079
"83833",83833,0.654572904109955
"83834",83834,0.208800181746483
"83835",83835,0.134280428290367
"83836",83836,0.192061841487885
"83837",83837,0.0511621944606304
"83838",83838,0.135548442602158
"83839",83839,0.545939564704895
"83840",83840,0.111208893358707
"83841",83841,0.207579627633095
"83842",83842,0.29886931180954
"83843",83843,0.834656059741974
"83844",83844,0.19716702401638
"83845",83845,0.206136479973793
"83846",83846,0.352951377630234
"83847",83847,0.363193064928055
"83848",83848,0.303997009992599
"83849",83849,0.165325224399567
"83850",83850,0.327145010232925
"83851",83851,0.0823968350887299
"83852",83852,0.0506863407790661
"83853",83853,0.236469656229019
"83854",83854,0.268301755189896
"83855",83855,0.0998380407691002
"83856",83856,0.387253552675247
"83857",83857,0.102431446313858
"83858",83858,0.277687460184097
"83859",83859,0.110552802681923
"83860",83860,0.875387728214264
"83861",83861,0.27008843421936
"83862",83862,0.226205050945282
"83863",83863,0.16141764819622
"83864",83864,0.289418041706085
"83865",83865,0.417319178581238
"83866",83866,0.0866679549217224
"83867",83867,0.216483443975449
"83868",83868,0.144784048199654
"83869",83869,0.15456511080265
"83870",83870,0.82291978597641
"83871",83871,0.118527010083199
"83872",83872,0.432883143424988
"83873",83873,0.283187359571457
"83874",83874,0.588849723339081
"83875",83875,0.110552802681923
"83876",83876,0.209401562809944
"83877",83877,0.215956032276154
"83878",83878,0.232317611575127
"83879",83879,0.189027175307274
"83880",83880,0.456983089447021
"83881",83881,0.176498055458069
"83882",83882,0.151614606380463
"83883",83883,0.689963817596436
"83884",83884,0.517250299453735
"83885",83885,0.182991817593575
"83886",83886,0.162497460842133
"83887",83887,0.130354672670364
"83888",83888,0.159303441643715
"83889",83889,0.163334533572197
"83890",83890,0.252312928438187
"83891",83891,0.0990998893976212
"83892",83892,0.456873774528503
"83893",83893,0.110552802681923
"83894",83894,0.326648563146591
"83895",83895,0.259621113538742
"83896",83896,0.231570988893509
"83897",83897,0.535901367664337
"83898",83898,0.209735497832298
"83899",83899,0.223835960030556
"83900",83900,0.154227882623672
"83901",83901,0.355833977460861
"83902",83902,0.101439595222473
"83903",83903,0.234588578343391
"83904",83904,0.0488463900983334
"83905",83905,0.420963972806931
"83906",83906,0.530729591846466
"83907",83907,0.0779744312167168
"83908",83908,0.451274693012238
"83909",83909,0.788361966609955
"83910",83910,0.263922363519669
"83911",83911,0.0448423251509666
"83912",83912,0.290025383234024
"83913",83913,0.11741216480732
"83914",83914,0.105549909174442
"83915",83915,0.156724825501442
"83916",83916,0.332836091518402
"83917",83917,0.351260900497437
"83918",83918,0.464421808719635
"83919",83919,0.180417448282242
"83920",83920,0.0813155025243759
"83921",83921,0.88469386100769
"83922",83922,0.148037478327751
"83923",83923,0.152378410100937
"83924",83924,0.353857666254044
"83925",83925,0.256634563207626
"83926",83926,0.207911774516106
"83927",83927,0.110552802681923
"83928",83928,0.255635380744934
"83929",83929,0.872644007205963
"83930",83930,0.163028433918953
"83931",83931,0.146621152758598
"83932",83932,0.510391175746918
"83933",83933,0.103980831801891
"83934",83934,0.127084344625473
"83935",83935,0.748886704444885
"83936",83936,0.15891121327877
"83937",83937,0.194817215204239
